current_failure_count,current_failure_count_threshold,current_failure_rate_threshold,gateway_type,time_stamp,total_active_count,unicorns
26,50,0.25,Elavon,2020-12-28T23:38:32Z,153,450
25,50,0.25,Elavon,2020-12-28T23:41:07Z,26,450
25,50,0.25,Elavon,2020-12-28T23:44:30Z,13,450
25,50,0.25,Elavon,2020-12-28T23:47:29Z,15,450
25,50,0.25,Elavon,2020-12-28T23:50:34Z,23,450
25,50,0.25,Elavon,2020-12-28T23:54:48Z,22,450
26,50,0.25,Elavon,2020-12-28T23:58:06Z,143,450
26,50,0.25,Elavon,2020-12-29T00:03:04Z,22,450
25,50,0.25,Elavon,2020-12-29T00:05:38Z,157,450
25,50,0.25,Elavon,2020-12-29T00:09:05Z,19,450
25,50,0.25,Elavon,2020-12-29T00:11:59Z,20,450
25,50,0.25,Elavon,2020-12-29T00:14:36Z,161,450
25,50,0.25,Elavon,2020-12-29T00:18:31Z,156,450
27,50,0.25,Elavon,2020-12-29T00:22:38Z,20,450
25,50,0.25,Elavon,2020-12-29T00:27:01Z,149,450
25,50,0.25,Elavon,2020-12-29T00:31:09Z,147,450
27,50,0.25,Elavon,2020-12-29T00:34:21Z,154,450
25,50,0.25,Elavon,2020-12-29T00:37:11Z,16,450
25,50,0.25,Elavon,2020-12-29T00:48:24Z,8,450
25,50,0.25,Paymentez,2020-12-29T13:55:50Z,15,450
25,50,0.25,Paymentez,2020-12-29T14:02:18Z,150,450
26,50,0.25,Paymentez,2020-12-30T13:27:21Z,154,450
25,50,0.25,Paymentez,2021-01-01T13:30:52Z,7,450
25,50,0.25,Paymentez,2021-01-01T13:36:47Z,15,450
25,50,0.25,Paymentez,2021-01-02T13:42:51Z,16,450
25,50,0.25,Paymentez,2021-01-04T13:26:22Z,11,450
50,50,0.25,Adyen,2021-01-07T16:11:10Z,12,450
50,50,0.25,Adyen,2021-01-12T20:16:37Z,17,450
50,50,0.25,Adyen,2021-01-14T16:01:50Z,38,450
50,50,0.25,Adyen,2021-01-14T16:04:17Z,0,174
25,50,0.25,Adyen,2021-01-15T08:46:37Z,13,450
25,50,0.25,Adyen,2021-01-15T08:51:13Z,6,450
27,50,0.25,Adyen,2021-01-15T08:56:22Z,7,450
25,50,0.25,Paymentez,2021-01-16T13:41:02Z,147,450
25,50,0.25,Paymentez,2021-01-18T13:39:09Z,149,450
25,50,0.25,Paymentez,2021-01-27T13:40:50Z,159,450
25,50,0.25,Paymentez,2021-01-28T13:52:44Z,25,450
25,50,0.25,Paymentez,2021-01-29T13:11:00Z,20,450
42,50,0.25,Elavon,2021-01-29T13:56:25Z,12,450
25,50,0.25,Paymentez,2021-01-30T13:05:31Z,11,450
25,50,0.25,Decidir,2021-01-31T06:04:06Z,11,450
25,50,0.25,Decidir,2021-01-31T06:06:44Z,148,450
26,50,0.25,Decidir,2021-01-31T06:09:21Z,9,450
25,50,0.25,Decidir,2021-01-31T06:12:05Z,151,450
25,50,0.25,Paymentez,2021-02-01T13:26:45Z,151,450
25,50,0.25,Paymentez,2021-02-01T13:36:19Z,18,450
25,50,0.25,Paymentez,2021-02-02T13:37:18Z,16,450
28,50,0.25,Paymentez,2021-02-03T02:04:46Z,14,450
40,50,0.25,Decidir,2021-02-03T14:10:17Z,22,450
25,50,0.25,Decidir,2021-02-03T22:28:54Z,167,450
26,50,0.25,Decidir,2021-02-03T22:31:07Z,208,450
51,50,0.25,Decidir,2021-02-06T01:40:32Z,41,450
25,50,0.25,Paymentez,2021-02-07T13:12:03Z,13,450
41,50,0.25,Decidir,2021-02-17T16:19:31Z,57,450
45,50,0.25,Decidir,2021-02-17T16:26:33Z,59,450
25,50,0.25,Decidir,2021-02-17T16:27:38Z,148,450
25,50,0.25,Decidir,2021-02-17T16:28:41Z,147,450
25,50,0.25,Decidir,2021-02-17T16:29:44Z,15,450
26,50,0.25,Decidir,2021-02-17T16:30:48Z,26,450
25,50,0.25,Decidir,2021-02-17T16:31:51Z,156,450
25,50,0.25,Decidir,2021-02-17T16:32:54Z,19,450
25,50,0.25,Decidir,2021-02-17T16:33:57Z,144,450
25,50,0.25,Decidir,2021-02-17T16:35:04Z,42,450
25,50,0.25,Paymentez,2021-02-17T18:28:25Z,158,450
25,50,0.25,Paymentez,2021-02-17T18:33:40Z,145,450
25,50,0.25,Decidir,2021-02-20T05:06:41Z,20,450
26,50,0.25,Decidir,2021-02-20T07:39:49Z,138,450
26,50,0.25,Decidir,2021-02-20T07:39:49Z,131,450
25,50,0.25,Paymentez,2021-02-22T13:27:03Z,21,450
50,50,0.25,Worldpay,2021-02-23T17:12:57Z,160,450
50,50,0.25,Worldpay,2021-02-23T17:15:40Z,159,450
51,50,0.25,Worldpay,2021-02-23T17:18:12Z,64,450
51,50,0.25,Worldpay,2021-02-23T17:20:25Z,76,450
50,50,0.25,Worldpay,2021-02-23T17:22:43Z,54,450
51,50,0.25,Worldpay,2021-02-23T17:24:59Z,70,450
50,50,0.25,Worldpay,2021-02-23T17:27:18Z,202,450
50,50,0.25,Worldpay,2021-02-23T17:29:57Z,41,450
41,50,0.25,Worldpay,2021-02-23T17:32:03Z,61,450
46,50,0.25,Worldpay,2021-02-23T17:34:15Z,190,450
50,50,0.25,Worldpay,2021-02-23T17:36:34Z,40,450
50,50,0.25,Worldpay,2021-02-23T17:38:57Z,181,450
50,50,0.25,Worldpay,2021-02-23T17:41:11Z,84,450
50,50,0.25,Worldpay,2021-02-23T17:43:17Z,173,450
50,50,0.25,Worldpay,2021-02-23T17:46:06Z,43,450
25,50,0.25,Paymentez,2021-02-24T13:44:05Z,17,450
25,50,0.25,Worldpay,2021-02-26T15:29:57Z,204,450
26,50,0.25,Nmi,2021-02-26T15:30:45Z,39,450
35,50,0.25,Worldpay,2021-02-26T15:31:34Z,28,450
25,50,0.25,Litle,2021-02-26T15:35:13Z,172,450
25,50,0.25,CardConnect,2021-02-26T15:35:31Z,33,450
28,50,0.25,Litle,2021-02-26T15:38:03Z,39,450
25,50,0.25,Decidir,2021-02-28T03:18:29Z,172,450
25,50,0.25,Decidir,2021-02-28T03:19:57Z,146,450
25,50,0.25,Paymentez,2021-02-28T13:26:43Z,27,450
25,50,0.25,PayuLatam,2021-03-01T15:57:16Z,25,450
25,50,0.25,PayuLatam,2021-03-01T16:00:12Z,160,450
25,50,0.25,PayuLatam,2021-03-01T16:03:09Z,30,450
25,50,0.25,PayuLatam,2021-03-01T16:05:54Z,155,450
27,50,0.25,PayuLatam,2021-03-01T16:08:49Z,161,450
25,50,0.25,PayuLatam,2021-03-01T16:12:27Z,160,450
27,50,0.25,PayuLatam,2021-03-01T16:15:12Z,42,450
26,50,0.25,PayuLatam,2021-03-01T16:18:12Z,39,450
26,50,0.25,PayuLatam,2021-03-01T16:21:09Z,37,450
27,50,0.25,PayuLatam,2021-03-01T16:24:09Z,37,450
27,50,0.25,PayuLatam,2021-03-01T16:26:39Z,36,450
27,50,0.25,PayuLatam,2021-03-01T16:29:37Z,35,450
30,50,0.25,PayuLatam,2021-03-01T16:32:39Z,157,450
28,50,0.25,PayuLatam,2021-03-01T16:35:05Z,35,450
25,50,0.25,PayuLatam,2021-03-01T16:38:43Z,28,450
26,50,0.25,Decidir,2021-03-01T17:34:33Z,183,450
26,50,0.25,Decidir,2021-03-01T17:35:41Z,29,450
27,50,0.25,MercadoPago,2021-03-04T20:28:34Z,22,450
25,50,0.25,MercadoPago,2021-03-04T20:30:03Z,24,450
26,50,0.25,MercadoPago,2021-03-04T20:31:24Z,139,450
25,50,0.25,MercadoPago,2021-03-04T20:32:40Z,23,450
26,50,0.25,MercadoPago,2021-03-04T20:33:49Z,21,450
25,50,0.25,MercadoPago,2021-03-04T20:35:01Z,143,450
31,50,0.25,MercadoPago,2021-03-04T20:36:18Z,24,450
25,50,0.25,MercadoPago,2021-03-04T20:37:30Z,138,450
25,50,0.25,MercadoPago,2021-03-04T20:38:43Z,24,450
26,50,0.25,MercadoPago,2021-03-04T20:39:56Z,16,450
28,50,0.25,MercadoPago,2021-03-04T20:41:03Z,150,450
25,50,0.25,MercadoPago,2021-03-04T20:42:15Z,16,450
25,50,0.25,MercadoPago,2021-03-04T20:43:21Z,14,450
25,50,0.25,MercadoPago,2021-03-04T20:44:29Z,142,450
25,50,0.25,MercadoPago,2021-03-04T21:30:29Z,156,450
25,50,0.25,Paymentez,2021-03-05T13:14:57Z,152,450
26,50,0.25,GlobalCollect,2021-03-06T13:05:36Z,150,450
25,50,0.25,GlobalCollect,2021-03-06T13:07:43Z,19,450
25,50,0.25,GlobalCollect,2021-03-06T13:09:47Z,151,450
25,50,0.25,GlobalCollect,2021-03-06T13:11:53Z,16,450
25,50,0.25,GlobalCollect,2021-03-06T13:13:56Z,149,450
28,50,0.25,GlobalCollect,2021-03-06T13:16:06Z,143,450
25,50,0.25,GlobalCollect,2021-03-06T13:18:11Z,142,450
25,50,0.25,GlobalCollect,2021-03-06T13:20:15Z,24,450
51,50,0.25,Adyen,2021-03-11T19:45:08Z,75,450
50,50,0.25,Adyen,2021-03-11T19:47:17Z,89,450
51,50,0.25,Adyen,2021-03-11T20:06:12Z,208,450
30,50,0.25,MercadoPago,2021-03-11T22:14:51Z,149,450
50,50,0.25,Worldpay,2021-03-12T00:07:36Z,80,450
25,50,0.25,MercadoPago,2021-03-12T21:01:17Z,29,450
26,50,0.25,MercadoPago,2021-03-12T21:02:57Z,20,450
25,50,0.25,MercadoPago,2021-03-12T21:04:19Z,152,450
37,50,0.25,MercadoPago,2021-03-12T22:12:50Z,24,450
27,50,0.25,MercadoPago,2021-03-13T15:13:37Z,149,450
28,50,0.25,MercadoPago,2021-03-13T15:24:00Z,149,450
25,50,0.25,MercadoPago,2021-03-13T15:25:16Z,26,450
25,50,0.25,MercadoPago,2021-03-13T15:26:33Z,141,450
26,50,0.25,Paymentez,2021-03-13T18:32:46Z,33,450
26,50,0.25,MercadoPago,2021-03-15T23:04:48Z,15,450
26,50,0.25,MercadoPago,2021-03-15T23:05:57Z,24,450
28,50,0.25,MercadoPago,2021-03-15T23:28:57Z,150,450
25,50,0.25,MercadoPago,2021-03-15T23:30:05Z,169,450
25,50,0.25,MercadoPago,2021-03-15T23:31:21Z,29,450
25,50,0.25,MercadoPago,2021-03-15T23:41:44Z,157,450
25,50,0.25,MercadoPago,2021-03-15T23:43:11Z,20,450
25,50,0.25,MercadoPago,2021-03-15T23:44:33Z,155,450
28,50,0.25,Adyen,2021-03-16T04:56:22Z,148,450
25,50,0.25,Adyen,2021-03-16T04:58:55Z,152,450
30,50,0.25,Adyen,2021-03-16T05:01:29Z,19,450
25,50,0.25,Adyen,2021-03-16T05:04:00Z,15,450
27,50,0.25,Adyen,2021-03-16T05:06:51Z,17,450
27,50,0.25,MercadoPago,2021-03-16T16:40:53Z,38,450
25,50,0.25,MercadoPago,2021-03-16T16:42:02Z,18,450
29,50,0.25,MercadoPago,2021-03-16T16:43:10Z,17,450
25,50,0.25,MercadoPago,2021-03-16T20:45:00Z,12,450
25,50,0.25,MercadoPago,2021-03-16T20:46:27Z,19,450
25,50,0.25,MercadoPago,2021-03-16T20:47:35Z,142,450
25,50,0.25,MercadoPago,2021-03-16T21:14:32Z,140,450
26,50,0.25,Paymentez,2021-03-17T13:16:34Z,14,450
25,50,0.25,DLocal,2021-03-17T16:08:02Z,28,450
27,50,0.25,Decidir,2021-03-20T06:33:12Z,25,450
26,50,0.25,Decidir,2021-03-20T06:36:22Z,8,450
25,50,0.25,Decidir,2021-03-20T06:38:45Z,146,450
26,50,0.25,Decidir,2021-03-20T06:44:18Z,18,450
33,50,0.25,Decidir,2021-03-20T06:46:56Z,142,450
33,50,0.25,Decidir,2021-03-20T06:49:33Z,10,450
26,50,0.25,MercadoPago,2021-03-21T14:23:02Z,15,450
25,50,0.25,MercadoPago,2021-03-21T14:24:36Z,22,450
26,50,0.25,MercadoPago,2021-03-21T18:23:43Z,164,450
26,50,0.25,MercadoPago,2021-03-21T18:25:10Z,160,450
25,50,0.25,MercadoPago,2021-03-21T18:26:35Z,157,450
25,50,0.25,MercadoPago,2021-03-21T21:00:55Z,163,450
26,50,0.25,MercadoPago,2021-03-21T21:02:06Z,149,450
25,50,0.25,MercadoPago,2021-03-21T21:03:14Z,31,450
25,50,0.25,MercadoPago,2021-03-22T11:53:54Z,8,450
28,50,0.25,MercadoPago,2021-03-22T12:53:03Z,10,450
25,50,0.25,MercadoPago,2021-03-22T12:54:58Z,15,450
50,50,0.25,Elavon,2021-03-22T15:18:12Z,141,450
50,50,0.25,Decidir,2021-03-22T15:52:51Z,29,450
25,50,0.25,Decidir,2021-03-22T15:54:54Z,235,450
47,50,0.25,Decidir,2021-03-22T16:28:53Z,150,450
25,50,0.25,Decidir,2021-03-22T16:32:23Z,225,450
32,50,0.25,Decidir,2021-03-22T16:35:14Z,241,450
25,50,0.25,MercadoPago,2021-03-23T01:41:19Z,149,450
25,50,0.25,MercadoPago,2021-03-23T01:43:21Z,145,450
25,50,0.25,MercadoPago,2021-03-24T01:33:42Z,24,450
25,50,0.25,MercadoPago,2021-03-24T01:35:10Z,142,450
25,50,0.25,MercadoPago,2021-03-25T12:08:16Z,151,450
26,50,0.25,MercadoPago,2021-03-25T12:10:26Z,18,450
26,50,0.25,MercadoPago,2021-03-26T17:37:39Z,155,450
25,50,0.25,MercadoPago,2021-03-26T17:39:23Z,149,450
25,50,0.25,MercadoPago,2021-03-26T17:41:00Z,28,450
25,50,0.25,MercadoPago,2021-03-26T17:42:23Z,30,450
25,50,0.25,MercadoPago,2021-03-26T17:43:36Z,159,450
25,50,0.25,Paymentez,2021-03-27T18:21:54Z,32,450
25,50,0.25,MercadoPago,2021-03-31T14:48:32Z,143,450
25,50,0.25,MercadoPago,2021-03-31T14:49:56Z,145,450
25,50,0.25,MercadoPago,2021-03-31T14:51:18Z,140,450
25,50,0.25,MercadoPago,2021-03-31T14:52:40Z,15,450
26,50,0.25,MercadoPago,2021-03-31T14:53:58Z,15,450
26,50,0.25,MercadoPago,2021-03-31T14:57:07Z,15,450
25,50,0.25,Adyen,2021-04-01T07:33:39Z,17,450
42,50,0.25,Adyen,2021-04-01T08:01:11Z,170,450
25,50,0.25,Adyen,2021-04-01T08:03:15Z,141,450
25,50,0.25,Adyen,2021-04-01T08:05:21Z,10,450
25,50,0.25,Adyen,2021-04-01T08:07:24Z,139,450
25,50,0.25,Adyen,2021-04-01T08:09:29Z,18,450
31,50,0.25,Adyen,2021-04-01T08:11:45Z,148,450
25,50,0.25,Mundipagg,2021-04-01T21:44:04Z,34,450
25,50,0.25,Mundipagg,2021-04-01T21:45:51Z,30,450
25,50,0.25,Mundipagg,2021-04-01T21:48:54Z,151,450
25,50,0.25,Mundipagg,2021-04-01T21:56:35Z,15,450
25,50,0.25,Mundipagg,2021-04-01T21:58:28Z,22,450
25,50,0.25,Mundipagg,2021-04-01T22:00:20Z,164,450
25,50,0.25,Mundipagg,2021-04-01T22:02:54Z,31,450
25,50,0.25,Mundipagg,2021-04-01T22:05:27Z,148,450
25,50,0.25,Mundipagg,2021-04-01T22:08:11Z,29,450
25,50,0.25,Mundipagg,2021-04-01T22:10:32Z,160,450
25,50,0.25,Mundipagg,2021-04-01T22:12:53Z,27,450
25,50,0.25,Mundipagg,2021-04-01T22:14:31Z,148,450
25,50,0.25,Mundipagg,2021-04-01T22:16:25Z,26,450
25,50,0.25,Mundipagg,2021-04-01T22:18:48Z,20,450
25,50,0.25,MercadoPago,2021-04-08T14:27:03Z,12,450
26,50,0.25,MercadoPago,2021-04-08T14:28:28Z,19,450
25,50,0.25,MercadoPago,2021-04-08T14:29:55Z,156,450
25,50,0.25,MercadoPago,2021-04-08T14:31:14Z,14,450
25,50,0.25,MercadoPago,2021-04-08T14:33:06Z,21,450
26,50,0.25,MercadoPago,2021-04-08T14:34:30Z,145,450
28,50,0.25,MercadoPago,2021-04-08T14:35:48Z,20,450
25,50,0.25,MercadoPago,2021-04-08T14:37:10Z,11,450
26,50,0.25,MercadoPago,2021-04-08T14:38:23Z,145,450
27,50,0.25,MercadoPago,2021-04-08T14:39:44Z,144,450
50,50,0.25,Adyen,2021-04-08T22:17:30Z,53,450
27,50,0.25,Decidir,2021-04-10T04:26:29Z,176,450
34,50,0.25,Adyen,2021-04-10T12:17:23Z,215,450
50,50,0.25,Adyen,2021-04-10T12:19:44Z,50,450
52,50,0.25,Adyen,2021-04-10T14:33:01Z,84,450
50,50,0.25,Adyen,2021-04-11T15:17:54Z,110,450
5,50,0.25,Adyen,2021-04-11T15:19:46Z,332,174
50,50,0.25,Adyen,2021-04-11T15:57:31Z,209,450
50,50,0.25,Adyen,2021-04-11T15:59:36Z,231,450
51,50,0.25,Adyen,2021-04-11T16:01:43Z,240,450
53,50,0.25,Adyen,2021-04-11T16:06:14Z,266,450
51,50,0.25,Adyen,2021-04-11T16:19:12Z,85,450
26,50,0.25,MercadoPago,2021-04-13T21:08:40Z,155,450
25,50,0.25,MercadoPago,2021-04-13T21:10:34Z,194,450
25,50,0.25,MercadoPago,2021-04-13T21:12:26Z,156,450
25,50,0.25,MercadoPago,2021-04-13T21:15:38Z,26,450
25,50,0.25,MercadoPago,2021-04-13T23:14:44Z,37,450
25,50,0.25,MercadoPago,2021-04-13T23:16:14Z,38,450
28,50,0.25,MercadoPago,2021-04-13T23:58:04Z,161,450
26,50,0.25,MercadoPago,2021-04-14T00:07:21Z,211,450
26,50,0.25,MercadoPago,2021-04-14T00:09:11Z,35,450
25,50,0.25,MercadoPago,2021-04-14T00:10:31Z,41,450
25,50,0.25,MercadoPago,2021-04-14T00:12:07Z,44,450
25,50,0.25,MercadoPago,2021-04-14T16:57:06Z,183,450
25,50,0.25,MercadoPago,2021-04-14T16:58:26Z,208,450
30,50,0.25,MercadoPago,2021-04-14T17:03:55Z,23,450
26,50,0.25,MercadoPago,2021-04-14T17:05:28Z,174,450
46,50,0.25,Decidir,2021-04-16T18:18:16Z,36,450
50,50,0.25,Adyen,2021-04-18T13:03:03Z,59,450
50,50,0.25,Adyen,2021-04-18T13:07:39Z,62,450
51,50,0.25,Adyen,2021-04-18T13:10:36Z,202,450
48,50,0.25,Worldpay,2021-04-21T21:56:20Z,42,450
50,50,0.25,Worldpay,2021-04-21T21:58:46Z,205,450
25,50,0.25,Nmi,2021-04-22T16:49:53Z,39,450
27,50,0.25,Nmi,2021-04-22T16:51:46Z,23,450
25,50,0.25,Nmi,2021-04-22T16:53:13Z,27,450
27,50,0.25,Nmi,2021-04-22T16:54:36Z,191,450
50,50,0.25,Adyen,2021-04-22T22:39:27Z,25,450
25,50,0.25,MerchantWarrior,2021-04-23T02:42:25Z,190,450
50,50,0.25,Worldpay,2021-04-23T23:41:51Z,283,450
26,50,0.25,PayuLatam,2021-04-24T03:09:44Z,190,450
50,50,0.25,Worldpay,2021-04-24T22:43:02Z,190,450
50,50,0.25,Worldpay,2021-04-24T23:39:33Z,68,450
50,50,0.25,Adyen,2021-05-05T00:37:50Z,216,450
51,50,0.25,Adyen,2021-05-06T11:26:01Z,55,450
26,50,0.25,MercadoPago,2021-05-06T21:15:44Z,42,450
25,50,0.25,MercadoPago,2021-05-07T15:21:08Z,33,450
25,50,0.25,MercadoPago,2021-05-07T15:33:23Z,162,450
25,50,0.25,MercadoPago,2021-05-07T15:34:54Z,41,450
25,50,0.25,PayuLatam,2021-05-12T00:22:03Z,75,450
25,50,0.25,PayuLatam,2021-05-12T00:24:24Z,193,450
25,50,0.25,PayuLatam,2021-05-12T00:27:15Z,184,450
25,50,0.25,PayuLatam,2021-05-12T00:29:50Z,176,450
28,50,0.25,PayuLatam,2021-05-12T00:32:08Z,86,450
25,50,0.25,PayuLatam,2021-05-12T00:34:45Z,74,450
25,50,0.25,PayuLatam,2021-05-12T00:37:34Z,80,450
25,50,0.25,PayuLatam,2021-05-12T00:39:50Z,219,450
25,50,0.25,PayuLatam,2021-05-12T00:42:18Z,65,450
25,50,0.25,PayuLatam,2021-05-12T00:44:36Z,176,450
26,50,0.25,PayuLatam,2021-05-12T00:47:24Z,175,450
25,50,0.25,PayuLatam,2021-05-12T00:50:00Z,226,450
25,50,0.25,PayuLatam,2021-05-12T00:52:25Z,72,450
25,50,0.25,PayuLatam,2021-05-12T00:55:15Z,67,450
25,50,0.25,PayuLatam,2021-05-12T00:57:51Z,172,450
25,50,0.25,PayuLatam,2021-05-12T01:00:50Z,68,450
25,50,0.25,PayuLatam,2021-05-12T01:04:47Z,44,450
27,50,0.25,PayuLatam,2021-05-12T01:07:32Z,44,450
25,50,0.25,PayuLatam,2021-05-13T16:13:53Z,161,450
25,50,0.25,PayuLatam,2021-05-13T16:16:38Z,58,450
25,50,0.25,PayuLatam,2021-05-13T16:19:36Z,192,450
25,50,0.25,PayuLatam,2021-05-13T16:24:00Z,54,450
25,50,0.25,PayuLatam,2021-05-13T16:28:24Z,61,450
27,50,0.25,PayuLatam,2021-05-13T16:31:49Z,194,450
25,50,0.25,Orbital,2021-05-18T04:08:49Z,152,450
26,50,0.25,Orbital,2021-05-18T04:31:15Z,40,450
25,50,0.25,Orbital,2021-05-18T05:12:43Z,190,450
25,50,0.25,Orbital,2021-05-18T05:22:25Z,153,450
25,50,0.25,Orbital,2021-05-18T05:32:25Z,26,450
26,50,0.25,Decidir,2021-05-19T03:05:32Z,183,450
26,50,0.25,Orbital,2021-05-19T23:52:21Z,172,450
25,50,0.25,Orbital,2021-05-19T23:55:04Z,179,450
25,50,0.25,Orbital,2021-05-19T23:56:58Z,62,450
25,50,0.25,Orbital,2021-05-19T23:58:29Z,200,450
25,50,0.25,Orbital,2021-05-19T23:59:56Z,163,450
51,50,0.25,Decidir,2021-05-21T01:20:40Z,218,450
27,50,0.25,Decidir,2021-05-21T01:21:42Z,198,450
25,50,0.25,Paymentez,2021-05-29T15:26:25Z,209,450
25,50,0.25,Paymentez,2021-05-29T22:46:58Z,61,450
26,50,0.25,Paymentez,2021-05-31T15:16:25Z,175,450
25,50,0.25,Redsys,2021-06-03T01:26:59Z,160,450
25,50,0.25,BancoSabadell,2021-06-03T09:05:50Z,2,450
25,50,0.25,Adyen,2021-06-03T10:21:37Z,6,450
25,50,0.25,Adyen,2021-06-03T10:24:45Z,5,450
26,50,0.25,GlobalCollect,2021-06-05T17:21:38Z,196,450
28,50,0.25,Adyen,2021-06-10T05:06:27Z,12,450
25,50,0.25,DLocal,2021-06-10T15:21:03Z,25,450
26,50,0.25,DLocal,2021-06-10T15:23:34Z,17,450
26,50,0.25,DLocal,2021-06-10T15:25:55Z,34,450
25,50,0.25,DLocal,2021-06-10T15:28:14Z,169,450
26,50,0.25,DLocal,2021-06-10T15:30:25Z,211,450
26,50,0.25,DLocal,2021-06-10T15:32:51Z,195,450
27,50,0.25,DLocal,2021-06-10T15:35:07Z,32,450
25,50,0.25,DLocal,2021-06-10T15:37:36Z,205,450
25,50,0.25,DLocal,2021-06-10T15:39:48Z,173,450
25,50,0.25,DLocal,2021-06-10T15:39:48Z,18,450
25,50,0.25,DLocal,2021-06-10T15:42:14Z,36,450
27,50,0.25,DLocal,2021-06-10T15:45:26Z,28,450
31,50,0.25,DLocal,2021-06-10T15:49:33Z,188,450
30,50,0.25,DLocal,2021-06-10T15:53:13Z,35,450
29,50,0.25,DLocal,2021-06-10T16:06:51Z,161,450
50,50,0.25,Worldpay,2021-06-10T21:17:52Z,168,450
50,50,0.25,Worldpay,2021-06-10T21:20:16Z,23,450
52,50,0.25,Worldpay,2021-06-10T21:22:32Z,33,450
50,50,0.25,Worldpay,2021-06-10T21:24:52Z,28,450
51,50,0.25,Worldpay,2021-06-10T21:27:10Z,17,450
50,50,0.25,Worldpay,2021-06-10T21:29:28Z,23,450
51,50,0.25,Worldpay,2021-06-10T21:31:49Z,27,450
51,50,0.25,Worldpay,2021-06-10T21:34:05Z,165,450
50,50,0.25,Worldpay,2021-06-10T21:36:24Z,34,450
50,50,0.25,Worldpay,2021-06-10T21:38:42Z,207,450
50,50,0.25,Worldpay,2021-06-10T21:41:02Z,22,450
31,50,0.25,Decidir,2021-06-10T22:24:52Z,41,450
52,50,0.25,Decidir,2021-06-10T22:26:59Z,167,450
50,50,0.25,Decidir,2021-06-10T22:36:05Z,24,450
31,50,0.25,Decidir,2021-06-10T22:38:36Z,81,450
51,50,0.25,Decidir,2021-06-10T22:41:41Z,28,450
39,50,0.25,Decidir,2021-06-10T22:45:00Z,68,450
50,50,0.25,Decidir,2021-06-10T22:47:26Z,50,450
26,50,0.25,Decidir,2021-06-10T22:49:27Z,113,450
28,50,0.25,Decidir,2021-06-10T22:51:28Z,116,450
50,50,0.25,Decidir,2021-06-10T22:54:11Z,56,450
53,50,0.25,Decidir,2021-06-10T22:56:14Z,35,450
52,50,0.25,Decidir,2021-06-10T23:05:12Z,53,450
52,50,0.25,Decidir,2021-06-10T23:11:34Z,13,450
50,50,0.25,Decidir,2021-06-10T23:13:46Z,76,450
52,50,0.25,Decidir,2021-06-10T23:17:27Z,167,450
51,50,0.25,Decidir,2021-06-10T23:19:29Z,37,450
29,50,0.25,Decidir,2021-06-10T23:23:03Z,114,450
51,50,0.25,Decidir,2021-06-10T23:25:14Z,70,450
50,50,0.25,Decidir,2021-06-10T23:36:28Z,197,450
50,50,0.25,Decidir,2021-06-10T23:38:41Z,51,450
25,50,0.25,Decidir,2021-06-10T23:41:10Z,24,450
51,50,0.25,Decidir,2021-06-10T23:54:47Z,62,450
50,50,0.25,Decidir,2021-06-10T23:58:11Z,48,450
25,50,0.25,Worldpay,2021-06-12T07:48:56Z,8,450
28,50,0.25,Paymentez,2021-06-12T17:44:43Z,15,450
25,50,0.25,Paymentez,2021-06-12T23:17:21Z,157,450
51,50,0.25,Adyen,2021-06-15T22:56:08Z,190,450
25,50,0.25,Nmi,2021-06-16T00:19:56Z,191,450
27,50,0.25,Nmi,2021-06-16T00:22:53Z,26,450
25,50,0.25,Nmi,2021-06-16T00:25:47Z,18,450
27,50,0.25,Nmi,2021-06-16T00:28:36Z,13,450
51,50,0.25,Decidir,2021-06-16T20:47:23Z,10,450
25,50,0.25,Paymentez,2021-06-18T14:46:28Z,18,450
49,50,0.25,Paymentez,2021-06-18T17:07:28Z,158,450
27,50,0.25,Adyen,2021-06-19T08:11:27Z,6,450
25,50,0.25,Paymentez,2021-06-20T14:03:35Z,12,450
34,50,0.25,Paymentez,2021-06-20T15:10:31Z,27,450
41,50,0.25,Paymentez,2021-06-20T16:06:00Z,11,450
28,50,0.25,Paymentez,2021-06-21T14:43:29Z,24,450
27,50,0.25,Paymentez,2021-06-21T15:51:03Z,16,450
25,50,0.25,Paymentez,2021-06-21T16:57:03Z,158,450
28,50,0.25,GlobalCollect,2021-06-23T17:38:54Z,52,450
26,50,0.25,VisanetPeru,2021-06-29T00:38:07Z,20,450
25,50,0.25,VisanetPeru,2021-06-29T00:40:13Z,202,450
26,50,0.25,VisanetPeru,2021-06-29T00:42:11Z,61,450
26,50,0.25,VisanetPeru,2021-06-29T00:44:21Z,28,450
34,50,0.25,Decidir,2021-06-30T08:04:17Z,29,450
28,50,0.25,Decidir,2021-06-30T09:04:13Z,43,450
28,50,0.25,Decidir,2021-06-30T10:04:10Z,183,450
27,50,0.25,Decidir,2021-06-30T10:12:17Z,148,450
28,50,0.25,Decidir,2021-06-30T10:15:24Z,155,450
26,50,0.25,Decidir,2021-06-30T10:18:36Z,180,450
25,50,0.25,Decidir,2021-06-30T10:21:30Z,2,450
26,50,0.25,Decidir,2021-06-30T10:24:23Z,22,450
31,50,0.25,Decidir,2021-06-30T10:27:16Z,6,450
26,50,0.25,Decidir,2021-06-30T10:30:13Z,16,450
28,50,0.25,Decidir,2021-06-30T10:33:31Z,39,450
25,50,0.25,Decidir,2021-06-30T10:36:33Z,6,450
